iter	MultiClass
0	2.661574414
1	2.468892383
2	2.325425
3	2.208068164
4	2.108923633
5	2.024827539
6	1.951424219
7	1.884890625
8	1.825375586
9	1.772168359
10	1.722190234
11	1.677505664
12	1.635810059
13	1.597655176
14	1.562033203
15	1.52835293
16	1.496910547
17	1.467424121
18	1.438380859
19	1.411148535
20	1.386812012
21	1.363782227
22	1.339874023
23	1.317956836
24	1.29639082
25	1.276024023
26	1.255899023
27	1.237688965
28	1.218974805
29	1.200673242
30	1.184272461
31	1.16831875
32	1.15290332
33	1.137970117
34	1.125429785
35	1.110339355
36	1.097263867
37	1.083523926
38	1.071126367
39	1.05973125
40	1.047694434
41	1.035817773
42	1.025144141
43	1.013870117
44	1.004379395
45	0.9946679687
46	0.9848822266
47	0.9762902344
48	0.9678612305
49	0.959737207
50	0.9514152344
51	0.9438467773
52	0.9352125
53	0.928153125
54	0.920369043
55	0.9137676758
56	0.9065741211
57	0.8993928711
58	0.8931560547
59	0.8866104492
60	0.8808112305
61	0.8745003906
62	0.8683326172
63	0.8627222656
64	0.8567807617
65	0.851224707
66	0.8460211914
67	0.8415975586
68	0.8360682617
69	0.8317686523
70	0.8263003906
71	0.8221638672
72	0.817778418
73	0.8133146484
74	0.8093095703
75	0.8051905273
76	0.8014236328
77	0.7973925781
78	0.7934075195
79	0.7891582031
80	0.7858299805
81	0.7824763184
82	0.7787596191
83	0.7748068359
84	0.7716026855
85	0.7677851074
86	0.764600293
87	0.7615076172
88	0.7582074219
89	0.7549794434
90	0.7521575195
91	0.7485823242
92	0.7452791504
93	0.7429223145
94	0.7407270996
95	0.7372371094
96	0.7352091797
97	0.7325012695
98	0.7301622559
99	0.7275453613
100	0.7248007324
101	0.7223339355
102	0.7196285645
103	0.7176134766
104	0.714910791
105	0.7131674316
106	0.710598877
107	0.708247168
108	0.7065728027
109	0.7039211914
110	0.7023083496
111	0.700882373
112	0.6985568359
113	0.696654541
114	0.6944938477
115	0.6922274902
116	0.6906383301
117	0.6881908203
118	0.6857865723
119	0.684113623
120	0.682804541
121	0.6805989258
122	0.678749707
123	0.6773821777
124	0.6757320801
125	0.674113623
126	0.6729682129
127	0.6713645996
128	0.6698266602
129	0.6681041504
130	0.6667380859
131	0.6649817871
132	0.6640874023
133	0.6629968262
134	0.6619811035
135	0.6604367676
136	0.6591581543
137	0.6580008789
138	0.6566542969
139	0.6552687012
140	0.6535104004
141	0.6517242676
142	0.6497308105
143	0.6485451172
144	0.6464912109
145	0.6456995117
146	0.6445574219
147	0.6429245605
148	0.6410319824
149	0.6398248535
150	0.6385872559
151	0.6378141113
152	0.6365226563
153	0.6357529297
154	0.6340121094
155	0.6328125488
156	0.6322769043
157	0.6316263184
158	0.6298906738
159	0.6293758789
160	0.6283168457
161	0.6265097168
162	0.6256485352
163	0.6241242188
164	0.6227822266
165	0.6217585449
166	0.6209791016
167	0.6204937988
168	0.6191442871
169	0.6184640625
170	0.6168265625
171	0.6158827637
172	0.615342041
173	0.6143362305
174	0.6127393555
175	0.6112682617
176	0.6108484863
177	0.6093453613
178	0.6083406738
179	0.6077737305
180	0.6065483398
181	0.606012793
182	0.6048098145
183	0.6035019043
184	0.602253418
185	0.6013652832
186	0.6007222168
187	0.5998939453
188	0.5986738281
189	0.597707373
190	0.5964726074
191	0.5961608887
192	0.5958271484
193	0.5946053223
194	0.5937921875
195	0.5928371094
196	0.5919106934
197	0.5909508789
198	0.5900790527
199	0.5890291992
200	0.5881158203
201	0.5874195801
202	0.5860169434
203	0.5856576172
204	0.5852573242
205	0.5847260254
206	0.5838220215
207	0.5834270508
208	0.5829767578
209	0.581973584
210	0.5809575195
211	0.580647168
212	0.5797780762
213	0.5789841309
214	0.5783646973
215	0.5777808594
216	0.5772004395
217	0.5768317871
218	0.5758208984
219	0.5748022461
220	0.57395625
221	0.5732709473
222	0.5725744141
